"","RefId","IsBadBuy","PurchDate","Auction","VehYear","VehicleAge","Make","Model","Trim","SubModel","Color","Transmission","WheelTypeID","WheelType","VehOdo","Nationality","Size","TopThreeAmericanName","MMRAcquisitionAuctionAveragePrice","MMRAcquisitionAuctionCleanPrice","MMRAcquisitionRetailAveragePrice","MMRAcquisitonRetailCleanPrice","MMRCurrentAuctionAveragePrice","MMRCurrentAuctionCleanPrice","MMRCurrentRetailAveragePrice","MMRCurrentRetailCleanPrice","PRIMEUNIT","AUCGUART","BYRNO","VNZIP1","VNST","VehBCost","IsOnlineSale","WarrantyCost"
"8696",36293,"0","6/24/2009","MANHEIM",2001,"8","FORD","ESCAPE 2WD V6 3.0L V","XLT","4D CUV 3.0L XLT","GOLD","AUTO","1","Alloy",74425,"AMERICAN","SMALL SUV","FORD","3385","4164","4156","4997","3385","4164","4156","4997","NULL","NULL",8655,75236,"TX",4860,"No",1220
"8697",14143,"1","5/6/2009","MANHEIM",2005,"4","CHEVROLET","TRAILBLAZER EXT 4WD","LS","4D SUV 4.2L","GOLD","AUTO","1","Alloy",86774,"AMERICAN","MEDIUM SUV","GM","9302","11313","10546","12718","9302","11313","10546","12718","NULL","NULL",23359,92807,"CA",8655,"No",2152
"8698",24511,"0","5/27/2009","MANHEIM",2006,"3","DODGE","CARAVAN GRAND FWD V6","Bas","MINIVAN 3.3L","BLUE","AUTO","2","Covers",73804,"AMERICAN","VAN","CHRYSLER","6544","8170","7568","9324","6544","8170","7568","9324","NULL","NULL",99750,32124,"FL",6100,"No",1623
"8699",41783,"0","9/9/2010","MANHEIM",2006,"4","CHRYSLER","PT CRUISER","Bas","4D SEDAN","BLACK","AUTO","2","Covers",43028,"AMERICAN","MEDIUM","CHRYSLER","4523","5566","8164","9089","4400","5437","7957","8781","NULL","NULL",20928,33619,"FL",6070,"No",975
"8700",23848,"0","7/30/2010","OTHER",2007,"3","CHEVROLET","IMPALA","LS","4D SEDAN LS","BLUE","AUTO","2","Covers",76389,"AMERICAN","LARGE","GM","8028","9132","11497","12714","7420","8580","10533","11756","NULL","NULL",99750,25177,"WV",7500,"No",1974
"8701",36874,"1","3/17/2010","MANHEIM",2004,"6","FORD","F150 PICKUP 2WD V8","XLT","CREW CAB 5.4L XLT","BLACK","AUTO","1","Alloy",80828,"AMERICAN","LARGE TRUCK","FORD","10105","12002","14079","15784","9999","12216","13683","15769","NULL","NULL",20207,75236,"TX",10950,"No",853
"8702",68547,"0","7/29/2010","ADESA",2007,"3","KIA","SPECTRA","EX","4D SEDAN EX","SILVER","MANUAL","2","Covers",62687,"OTHER ASIAN","MEDIUM","OTHER","6050","7305","9255","10514","5705","6729","8709","9941","NULL","NULL",22916,80817,"CO",6315,"No",533
"8703",61575,"0","10/20/2009","MANHEIM",2007,"2","CHEVROLET","UPLANDER FWD V6 3.9L","LS","PASSENGER EXT 3.5L","BLUE","AUTO","2","Covers",79572,"AMERICAN","VAN","GM","0","0","0","0","0","0","0","0","NULL","NULL",18880,28625,"NC",7710,"No",2091
"8704",63211,"0","11/16/2010","MANHEIM",2007,"3","CHEVROLET","COBALT","LS","4D SEDAN LS","SILVER","MANUAL","2","Covers",69541,"AMERICAN","COMPACT","GM","5111","6052","8429","9339","6063","7236","9010","10447","NO","GREEN",52492,28625,"NC",5645,"No",728
"8705",50101,"1","11/17/2010","MANHEIM",2002,"8","PONTIAC","GRAND PRIX","GT","2D COUPE GT","WHITE","AUTO","1","Alloy",84581,"AMERICAN","LARGE","GM","2763","3784","5743","6725","3098","4185","5845","6902","NULL","NULL",835,87105,"NM",4475,"No",2452
"8706",72280,"0","9/30/2010","ADESA",2004,"6","PONTIAC","SUNFIRE","SE","2D COUPE","ORANGE","MANUAL","2","Covers",90704,"AMERICAN","COMPACT","GM","2825","3743","5340","6483","3135","4148","5576","6527","NULL","NULL",18822,78227,"TX",4705,"No",1341
"8707",58793,"0","7/21/2010","MANHEIM",2008,"2","CHRYSLER","SEBRING 4C","LX","4D SEDAN LX","BLACK","AUTO","2","Covers",73461,"AMERICAN","MEDIUM","CHRYSLER","8135","8890","12329","12946","7866","8580","11751","12494","NULL","NULL",20234,98064,"WA",7475,"No",1155
"8708",4638,"0","1/27/2009","MANHEIM",2006,"3","DODGE","STRATUS V6 2.7L V6 M","SXT","4D SEDAN","BLUE","AUTO","1","Alloy",64631,"AMERICAN","MEDIUM","CHRYSLER","4557","5766","5422","6727","5423","6871","6357","7921","NULL","NULL",835,85040,"AZ",4960,"No",1215
"8709",12105,"0","10/26/2010","OTHER",2006,"4","FORD","TAURUS","SE","4D SEDAN SE","WHITE","AUTO","2","Covers",57309,"AMERICAN","MEDIUM","FORD","3811","4951","7615","8571","4386","5628","7748","9129","NO","GREEN",3453,84104,"UT",5860,"No",754
"8710",30026,"1","4/28/2010","MANHEIM",2006,"4","FORD","FUSION 4C","S","4D SEDAN S","BLACK","AUTO","1","Alloy",87710,"AMERICAN","MEDIUM","FORD","6709","8004","10043","11370","6246","7425","9753","10908","NULL","NULL",21973,32824,"FL",6850,"No",853
"8711",21362,"0","7/23/2010","OTHER",2002,"8","CHEVROLET","VENTURE FWD V6","LS","PASSENGER 3.4L VALUE","WHITE","AUTO","2","Covers",37602,"AMERICAN","VAN","GM","3311","4361","6216","7146","2943","4579","6114","8106","NULL","NULL",99750,95673,"CA",4700,"No",2836
"8712",65909,"0","3/26/2009","ADESA",2005,"4","FORD","MUSTANG V6 4.0L V6 E","Bas","2D COUPE","SILVER","AUTO","1","Alloy",48351,"AMERICAN","SPORTS","FORD","8496","9644","9676","10916","8455","9622","9631","10892","NULL","NULL",17675,28273,"NC",9255,"No",623
"8713",50047,"0","9/10/2010","MANHEIM",2006,"4","CHEVROLET","TRAILBLAZER 4WD 6C","LS","4D SUV 4.2L","GOLD","AUTO","1","Alloy",75674,"AMERICAN","MEDIUM SUV","GM","9736","12218","14010","16327","9311","11934","13773","16186","NULL","NULL",99750,87105,"NM",8000,"No",1974
"8714",36396,"0","8/5/2009","MANHEIM",2008,"1","CHRYSLER","PT CRUISER 2.4L I4 S","Bas","4D SEDAN","WHITE","AUTO","2","Covers",54597,"AMERICAN","MEDIUM","CHRYSLER","6733","7195","7772","8271","6535","6992","7558","8051","NULL","NULL",19064,75236,"TX",6325,"No",1086
"8715",7106,"0","2/19/2009","MANHEIM",2005,"4","FORD","FOCUS 2.0L I4 SFI","ZX3","2D COUPE ZX3","SILVER","AUTO","1","Alloy",68455,"AMERICAN","COMPACT","FORD","4679","5775","5553","6737","4388","5620","5239","6570","NULL","NULL",18881,30272,"GA",3610,"No",1020
"8716",21180,"0","9/8/2010","MANHEIM",2005,"5","PONTIAC","SUNFIRE",NA,"2D COUPE SE","WHITE","AUTO","2","Covers",53585,"AMERICAN","COMPACT","GM","3161","4106","6289","7225","3232","4244","6246","7696","NULL","NULL",17212,75236,"TX",5245,"No",920
"8717",55657,"0","8/16/2010","OTHER",2009,"1","CHRYSLER","SEBRING 4C","LX","4D SEDAN","SILVER","AUTO","2","Covers",46721,"AMERICAN","MEDIUM","CHRYSLER","9060","9419","12755","13156","NULL","NULL","NULL","NULL","NULL","NULL",99761,74135,"OK",8525,"No",834
"8718",47178,"0","9/15/2009","MANHEIM",2004,"5","FORD","FOCUS 2.3L I4 DOHC","SE","4D SEDAN SE","GREEN","AUTO","2","Covers",97523,"AMERICAN","COMPACT","FORD","3374","4343","4144","5190","3166","4079","6513","7673","NULL","NULL",22808,75050,"TX",3510,"No",1341
"8719",31182,"0","9/30/2010","OTHER",2008,"2","CHEVROLET","AVEO","LS","4D WAGON LS","GREY","AUTO","2","Covers",49076,"AMERICAN","COMPACT","GM","5598","6289","9430","9861","5375","6192","8712","9325","NULL","NULL",99761,85284,"AZ",6000,"No",623
"8720",45230,"0","8/6/2009","OTHER",2005,"4","PONTIAC","G6 V6 3.5L V6 SFI","Bas","4D SEDAN","WHITE","AUTO","1","Alloy",63460,"AMERICAN","MEDIUM","GM","6483","7704","7502","8820","5820","7145","6786","8217","NULL","NULL",22808,38637,"MS",7225,"No",1118
"8721",60262,"0","9/25/2009","ADESA",2005,"4","CHEVROLET","CAVALIER 4C 2.2L I4","Bas","4D SEDAN","BEIGE","AUTO","2","Covers",78964,"AMERICAN","COMPACT","GM","2974","3927","3712","4741","2637","3671","3348","4465","NULL","NULL",18111,37771,"TN",3925,"No",1155
"8722",27791,"0","5/13/2009","MANHEIM",2003,"6","HYUNDAI","ELANTRA 2.0L I4 MPI","GLS","4D SEDAN","SILVER","AUTO","2","Covers",35877,"OTHER ASIAN","MEDIUM","OTHER","2545","3274","3249","4036","2545","3274","3249","4036","NULL","NULL",19619,32824,"FL",4500,"No",762
"8723",27059,"0","11/5/2009","OTHER",2005,"4","CHEVROLET","TRAILBLAZER 2WD 6C","LS","4D SUV 4.2L LS","MAROON","AUTO","1","Alloy",53068,"AMERICAN","MEDIUM SUV","GM","7094","8455","8162","9631","6586","7762","10659","11742","NULL","NULL",17212,73108,"OK",7220,"No",920
"8724",28153,"0","8/26/2009","MANHEIM",2006,"3","PONTIAC","GRAND PRIX 3.8L V6 S","Bas","4D SEDAN","BLUE","AUTO","1","Alloy",68609,"AMERICAN","LARGE","GM","6879","8585","7929","9772","6382","7936","7393","9071","NULL","NULL",5546,32824,"FL",6200,"No",1703
"8725",69717,"0","6/17/2009","ADESA",2006,"3","CHEVROLET","EQUINOX AWD V6 3.4L","LT","4D SUV LT","SILVER","AUTO","1","Alloy",83721,"AMERICAN","MEDIUM SUV","GM","10788","12927","12151","14461","10788","12927","12151","14461","NULL","NULL",21053,85226,"AZ",7725,"No",1633
"8726",54890,"0","6/11/2010","OTHER",2007,"3","CHEVROLET","MALIBU 4C","LS","4D SEDAN LS","SILVER","AUTO","2","Covers",85950,"AMERICAN","MEDIUM","GM","7465","8709","11185","12671","7290","8495","10938","12109","NULL","NULL",99750,73108,"OK",6100,"No",1113
"8727",67072,"0","1/13/2009","OTHER",2003,"6","PONTIAC","MONTANA 3.4L V6 EFI",NA,"4D MINIVAN EXT 3.4L","BLUE","AUTO","1","Alloy",70602,"AMERICAN","VAN","GM","2884","3832","3615","4639","3209","4041","3966","4864","NULL","NULL",21973,46239,"IN",3965,"No",4922
"8728",44082,"0","9/29/2009","MANHEIM",2003,"6","DODGE","DAKOTA PICKUP 2WD V6","Bas","EXT CAB 3.9L SXT","BLUE","AUTO","1","Alloy",78125,"AMERICAN","SMALL TRUCK","CHRYSLER","3245","4814","4005","5699","3938","5426","4753","6360","NULL","NULL",21973,19440,"PA",7340,"No",1455
"8729",51245,"0","3/25/2009","MANHEIM",2005,"4","MAZDA","MAZDA6 2.3L I4 MFI /","i","4D SEDAN I","GREY","AUTO","2","Covers",83618,"OTHER ASIAN","MEDIUM","OTHER","7118","8517","8187","9698","6719","8114","7757","9263","NULL","NULL",3453,80011,"CO",6490,"No",1373
"8730",57153,"0","2/18/2009","MANHEIM",2005,"4","CHEVROLET","MALIBU V6 3.5L V6 SF","LS","4D SEDAN LS","RED","AUTO","1","Alloy",56575,"AMERICAN","MEDIUM","GM","5603","6918","6551","7971","5735","7015","6694","8076","NULL","NULL",16926,92057,"CA",6695,"No",1003
"8731",7883,"0","8/31/2009","MANHEIM",2006,"3","DODGE","STRATUS 4C 2.4L I4 S","SXT","4D SEDAN","SILVER","AUTO","1","Alloy",71112,"AMERICAN","MEDIUM","CHRYSLER","4487","5830","5346","6796","4161","5107","7118","8102","NULL","NULL",21973,27542,"NC",5500,"No",1155
"8732",43478,"0","9/1/2010","MANHEIM",2008,"2","FORD","FUSION 4C","SE","4D SEDAN SE","BLUE","AUTO","1","Alloy",78627,"AMERICAN","MEDIUM","FORD","11461","13420","15122","16826","10781","12055","14490","15631","NULL","NULL",19619,32124,"FL",7750,"No",803
"8733",68123,"0","1/29/2009","ADESA",2005,"4","FORD","TAURUS 3.0L V6 EFI","SE","4D SEDAN SE","SILVER","AUTO","2","Covers",89052,"AMERICAN","MEDIUM","FORD","3911","4904","4724","5796","3979","4997","4797","5897","NULL","NULL",3453,80817,"CO",4080,"No",983
"8734",13096,"0","10/25/2010","MANHEIM",2007,"3","PONTIAC","G6 V6","Bas","4D SEDAN","WHITE","AUTO","1","Alloy",71807,"AMERICAN","MEDIUM","GM","8034","9584","11670","13167","7441","8783","11132","12558","NULL","NULL",19638,27542,"NC",7100,"No",1272
"8735",53264,"0","7/29/2009","OTHER",2008,"1","CHRYSLER","SEBRING 4C 2.4L I4 E","LX","4D SEDAN","BLACK","AUTO","2","Covers",42630,"AMERICAN","MEDIUM","CHRYSLER","7960","8466","9097","9643","NULL","NULL","NULL","NULL","NULL","NULL",99761,74135,"OK",8100,"No",834
"8736",38177,"1","6/25/2010","MANHEIM",2007,"3","FORD","FIVE HUNDRED","SEL","4D SEDAN SEL","WHITE","AUTO","1","Alloy",73490,"AMERICAN","LARGE","FORD","8419","10384","11972","14090","8057","9984","12134","13835","NULL","NULL",22916,89165,"NV",8245,"No",1506
"8737",58855,"0","1/15/2009","MANHEIM",2002,"7","DODGE","NEON 2.0L I4 SFI","Bas","4D SEDAN","SILVER","AUTO","1","Alloy",69833,"AMERICAN","COMPACT","CHRYSLER","1589","2184","2216","2859","1688","2125","2323","2795","NULL","NULL",16926,92337,"CA",3705,"No",930
"8738",68369,"0","1/7/2010","ADESA",2004,"6","MAZDA","MAZDA6","s","5D SEDAN S","GREY","AUTO","1","Alloy",75895,"OTHER ASIAN","MEDIUM","OTHER","5218","6231","8932","10013","6245","7411","9155","9946","NULL","NULL",1231,80817,"CO",7760,"Yes",1506
"8739",4828,"0","4/13/2009","MANHEIM",2005,"4","CHEVROLET","UPLANDER FWD V6 3.5L","Bas","PASSENGER EXT 3.5L","GOLD","AUTO","2","Covers",66178,"AMERICAN","VAN","GM","8301","10457","9465","11794","8301","10457","9465","11794","NULL","NULL",21053,85040,"AZ",6100,"No",1801
"8740",10975,"0","11/30/2009","MANHEIM",2003,"6","GMC","ENVOY 4WD 6C","SLE","4D UTILITY 4.2L SLE","MAROON","AUTO","1","Alloy",91940,"AMERICAN","MEDIUM SUV","GM","6297","7550","7301","8654","6932","7965","10344","11715","NULL","NULL",20740,27542,"NC",7300,"No",2651
"8741",55966,"0","1/12/2010","OTHER",2008,"2","CHRYSLER","PT CRUISER","Bas","4D SEDAN","RED","AUTO","2","Covers",42399,"AMERICAN","MEDIUM","CHRYSLER","6403","7003","9777","10223","6730","7324","9926","10599","NULL","NULL",99761,85284,"AZ",6300,"No",975
"8742",4879,"0","5/12/2009","MANHEIM",2004,"5","HYUNDAI","SONATA 4C 2.4L I4 MP","Bas","4D SEDAN","WHITE","AUTO","2","Covers",73900,"OTHER ASIAN","MEDIUM","OTHER","3086","4337","3833","5184","3086","4337","3833","5184","NULL","NULL",20234,85040,"AZ",4240,"No",803
"8743",65271,"0","6/15/2010","MANHEIM",2007,"3","CHRYSLER","TOWN & COUNTRY 2WD V","LX","MINIVAN 3.3L","GREEN","AUTO","2","Covers",93575,"AMERICAN","VAN","CHRYSLER","7107","8780","11163","12787","7521","9312","11189","13008","NULL","NULL",8655,77061,"TX",6245,"No",1918
"8744",23554,"0","6/16/2010","MANHEIM",2003,"7","FORD","MUSTANG V6","Bas","2D CONVERTIBLE","MAROON","MANUAL","1","Alloy",73753,"AMERICAN","SPORTS","FORD","5888","7442","9207","10936","5232","6812","8252","9689","NULL","NULL",23359,92807,"CA",7245,"No",1103
"8745",64596,"0","10/20/2010","ADESA",2007,"3","HYUNDAI","SONATA V6","Lim","4D SEDAN","GOLD","AUTO","1","Alloy",62051,"OTHER ASIAN","MEDIUM","OTHER","7724","9038","11549","12790","7435","8791","11016","12271","NULL","NULL",21053,85226,"AZ",8815,"No",728
"8746",8974,"0","2/2/2009","MANHEIM",2003,"6","NISSAN","350Z MFI V6 3.5L DOH","Bas","2D COUPE","BLUE","AUTO","1","Alloy",75083,"TOP LINE ASIAN","SPORTS","OTHER","9215","10631","10452","11981","10759","12416","12120","13909","NULL","NULL",20928,27542,"NC",10000,"No",1455
"8747",22005,"0","6/30/2010","MANHEIM",2006,"4","DODGE","STRATUS V6","SXT","4D SEDAN SXT","BLACK","AUTO","2","Covers",64898,"AMERICAN","MEDIUM","CHRYSLER","4414","5735","7938","9088","3568","4902","6657","8127","NULL","NULL",99750,16066,"PA",5800,"No",1215
"8748",49625,"0","3/11/2009","OTHER",2004,"5","CHEVROLET","CAVALIER 4C 2.2L I4","Bas","4D SEDAN","GOLD","AUTO","2","Covers",39482,"AMERICAN","COMPACT","GM","3099","3887","3847","4698","6515","7927","7536","9061","NULL","NULL",835,85009,"AZ",5170,"No",762
"8749",2341,"0","12/8/2009","ADESA",2006,"3","DODGE","CHARGER","Bas","4D SEDAN","GREY","AUTO","1","Alloy",87056,"AMERICAN","SPECIALTY","CHRYSLER","8759","10425","13135","14883","8365","9788","13313","14838","NULL","NULL",20928,45005,"OH",7795,"No",1503
"8750",29809,"0","3/17/2010","MANHEIM",2006,"4","KIA","OPTIMA 4C","LX","4D SEDAN LX","RED","AUTO","1","Alloy",51852,"OTHER ASIAN","MEDIUM","OTHER","5260","6399","8810","9654","5146","6566","8156","9860","NULL","NULL",20928,32824,"FL",7400,"No",671
"8751",43300,"0","6/23/2010","MANHEIM",2007,"3","CHEVROLET","IMPALA","LS","4D SEDAN LS","SILVER","AUTO","2","Covers",75276,"AMERICAN","LARGE","GM","8012","9027","11396","12565","7978","9041","11491","12823","NULL","NULL",99750,32124,"FL",7500,"No",1974
"8752",35389,"0","10/12/2010","OTHER",2008,"2","JEEP","PATRIOT 4WD 4C","Spo","4D SUV","GOLD","AUTO","1","Alloy",60467,"AMERICAN","SMALL SUV","CHRYSLER","9921","11475","13812","15179","11099","13119","15101","16552","NULL","NULL",99761,90045,"CA",8800,"No",1313
"8753",7374,"0","11/5/2009","MANHEIM",2006,"3","DODGE","CARAVAN GRAND FWD V6","SXT","MINIVAN 3.8L","BLUE","AUTO","1","Alloy",72958,"AMERICAN","VAN","CHRYSLER","8586","11181","9773","12575","7777","9657","11763","13529","NULL","NULL",18111,30272,"GA",7210,"No",1623
"8754",24894,"0","12/1/2010","MANHEIM",2006,"4","FORD","FREESTYLE FWD V6","SE","4D CUV 3.0L SE","BLUE","AUTO","1","Alloy",73028,"AMERICAN","CROSSOVER","FORD","7083","8199","10810","11878","6201","7970","10199","11842","NULL","NULL",19619,32124,"FL",8550,"No",1506
"8755",40463,"0","9/20/2010","MANHEIM",2004,"6","CHEVROLET","AVALANCHE 1500 2WD V","150","4D SUV-PICKUP 5.3L","RED","AUTO","1","Alloy",72269,"AMERICAN","LARGE TRUCK","GM","8870","10384","13153","14767","7896","9634","11419","13824","NULL","NULL",25100,76040,"TX",11175,"No",1272
"8756",53849,"0","11/24/2009","OTHER",2008,"1","DODGE","AVENGER 4C","SE","4D SEDAN SE","ORANGE","AUTO","2","Covers",49216,"AMERICAN","MEDIUM","CHRYSLER","7760","8497","8881","9677","8313","9141","11957","12516","NULL","NULL",99761,74135,"OK",7800,"No",834
"8757",71737,"1","8/12/2010","ADESA",2003,"7","FORD","FOCUS","SE","4D WAGON","GOLD","AUTO","1","Alloy",88381,"AMERICAN","COMPACT","FORD","2815","3939","5978","7855","3330","4449","6573","8782","NULL","NULL",52492,28273,"NC",4120,"No",1543
"8758",63032,"0","8/9/2010","MANHEIM",2006,"4","FORD","FIVE HUNDRED","SE","4D SEDAN SE","WHITE","AUTO","1","Alloy",96165,"AMERICAN","LARGE","FORD","5928","7518","9730","11517","5555","6845","9439","10924","NULL","NULL",1191,28625,"NC",6430,"Yes",1774
"8759",29813,"0","3/17/2010","MANHEIM",2004,"6","FORD","MUSTANG V6","Bas","2D COUPE","GREY","AUTO","3","Special",63717,"AMERICAN","SPORTS","FORD","5728","6907","8643","10137","5051","6239","8384","9490","NULL","NULL",5546,32824,"FL",7500,"No",728
"8760",34911,"0","2/11/2009","MANHEIM",2006,"3","KIA","SPECTRA 2.0L I4 EFI","EX","4D SEDAN EX","SILVER","AUTO","2","Covers",66922,"OTHER ASIAN","MEDIUM","OTHER","4578","5358","5444","6287","4695","5394","5571","6326","NULL","NULL",20833,75236,"TX",5325,"No",533
"8761",3383,"1","11/17/2010","ADESA",2005,"5","CHRYSLER","PT CRUISER","Tou","4D SEDAN","BLACK","AUTO","2","Covers",92243,"AMERICAN","MEDIUM","CHRYSLER","3355","4304","6401","7497","3429","4437","6471","7745","NULL","NULL",52117,20166,"VA",3865,"No",1630
"8762",55747,"0","10/26/2010","OTHER",2009,"1","CHRYSLER","PT CRUISER","Bas","4D SEDAN","SILVER","AUTO","2","Covers",40473,"AMERICAN","MEDIUM","CHRYSLER","7051","7405","10605","11148","9723","10490","13392","14448","NULL","NULL",99761,74135,"OK",7200,"No",975
"8763",17182,"0","3/30/2010","MANHEIM",2005,"5","NISSAN","ALTIMA","Bas","4D SEDAN","BLACK","AUTO","2","Covers",81478,"TOP LINE ASIAN","MEDIUM","OTHER","6712","8225","9772","11341","7061","8262","10488","11959","NULL","NULL",18822,77041,"TX",8300,"No",723
"8764",40303,"1","9/17/2009","MANHEIM",2006,"3","BUICK","RENDEZVOUS AWD 3.5L","CX","4D SUV CX","GOLD","AUTO","1","Alloy",83947,"AMERICAN","MEDIUM SUV","GM","11834","14499","13281","16159","11576","14303","13002","15947","NULL","NULL",5546,33619,"FL",8280,"No",5092
"8765",32711,"1","4/7/2009","MANHEIM",2003,"6","HYUNDAI","SONATA 4C MFI I-4 2.","Bas","4D SEDAN","SILVER","AUTO","2","Covers",67464,"OTHER ASIAN","MEDIUM","OTHER","2489","3566","3188","4351","2489","3566","3188","4351","NULL","NULL",3453,80022,"CO",4665,"No",1028
"8766",24067,"0","4/8/2009","OTHER",2006,"3","CHEVROLET","EQUINOX AWD V6 3.4L","LT","4D SUV LT","BLUE","AUTO","1","Alloy",64894,"AMERICAN","MEDIUM SUV","GM","10788","12927","12151","14461","10788","12927","12151","14461","NULL","NULL",18880,29697,"SC",8600,"No",1313
"8767",7339,"0","10/15/2009","MANHEIM",2006,"3","CHRYSLER","PT CRUISER 2.4L I4 S","Tou","4D SEDAN","GREY","AUTO","1","Alloy",74611,"AMERICAN","MEDIUM","CHRYSLER","5228","6375","6146","7385","5341","6371","8570","9939","NULL","NULL",18881,30272,"GA",5495,"No",1389
"8768",62160,"0","10/18/2010","ADESA",2003,"7","FORD","FOCUS","ZX3","2D COUPE ZX3","SILVER","AUTO","1","Alloy",85217,"AMERICAN","COMPACT","FORD","2858","3680","5962","6509","2494","3204","5290","5962","NULL","NULL",1156,91752,"CA",4735,"No",1543
"8769",30448,"0","9/15/2010","MANHEIM",2006,"4","FORD","TAURUS","SE","4D SEDAN SE","GREEN","AUTO","2","Covers",63171,"AMERICAN","MEDIUM","FORD","4160","5512","5650","10616","3921","5235","7104","9485","NULL","NULL",20928,32824,"FL",6050,"No",825
"8770",67362,"0","10/27/2010","ADESA",2005,"5","KIA","SORENTO 2WD","EX","4D SPORT UTILITY EX","SILVER","MANUAL","1","Alloy",75250,"OTHER ASIAN","MEDIUM SUV","OTHER","6950","8228","10991","12307","5869","7329","10082","11740","NO","GREEN",18822,77086,"TX",6685,"No",1740
"8771",1833,"0","3/23/2009","ADESA",2002,"7","CHEVROLET","MALIBU V6 3.1L V6 SF","Bas","4D SEDAN","GOLD","AUTO","2","Covers",66332,"AMERICAN","MEDIUM","GM","2529","3444","3231","4220","2338","3216","3025","3973","NULL","NULL",21973,33619,"FL",4200,"No",2198
"8772",63741,"0","7/1/2009","ADESA",2004,"5","KIA","OPTIMA V6 2.7L V6 MP","EX","4D SEDAN EX","GOLD","AUTO","1","Alloy",80293,"OTHER ASIAN","MEDIUM","OTHER","2814","3493","3539","4272","2814","3493","3539","4272","NULL","NULL",21053,85226,"AZ",5350,"No",853
"8773",11271,"0","3/5/2010","MANHEIM",2002,"8","NISSAN","PATHFINDER 4WD V6","SE","4D SPORT UTILITY LE","GREY","AUTO","1","Alloy",87800,"TOP LINE ASIAN","MEDIUM SUV","OTHER","6860","7733","10283","11409","6284","6993","9635","10459","NULL","NULL",1191,27542,"NC",7400,"Yes",1543
"8774",10981,"1","12/4/2009","MANHEIM",2003,"6","DODGE","DAKOTA PICKUP 2WD V6","Spo","QUAD CAB 3.9L SPORT","GREY","AUTO","1","Alloy",82187,"AMERICAN","SMALL TRUCK","CHRYSLER","5973","7176","10657","12803","4946","6513","8334","9765","NULL","NULL",17675,27542,"NC",7000,"No",1543
"8775",9618,"0","8/3/2009","MANHEIM",2007,"2","CHEVROLET","MALIBU 4C 2.2L I4 MF","LS","4D SEDAN LS","BEIGE","AUTO","2","Covers",87995,"AMERICAN","MEDIUM","GM","6325","7698","7331","8814","6916","7906","7969","9038","NULL","NULL",21973,27542,"NC",6000,"No",1113
"8776",8819,"0","10/14/2010","MANHEIM",2006,"4","FORD","TAURUS","SE","4D SEDAN SE","GREEN","AUTO","1","Alloy",95660,"AMERICAN","MEDIUM","FORD","3824","5005","7301","9007","4135","5396","7561","8773","NULL","NULL",18111,30272,"GA",5195,"No",1053
"8777",71638,"1","2/11/2010","ADESA",2006,"4","GMC","ENVOY 4WD 6C","SLE","4D UTILITY 4.2L","SILVER","AUTO","1","Alloy",78156,"AMERICAN","MEDIUM SUV","GM","12234","14324","16756","18498","12141","14555","16594","18774","NULL","NULL",17675,28273,"NC",9370,"No",1974
"8778",9748,"0","4/21/2009","MANHEIM",2005,"4","DODGE","NEON 2.0L I4 SFI","SXT","4D SEDAN","WHITE","AUTO","1","Alloy",55722,"AMERICAN","COMPACT","CHRYSLER","3414","4480","4187","5338","3414","4480","4187","5338","NULL","NULL",20740,21075,"MD",4815,"No",588
"8779",52469,"0","5/12/2010","OTHER",2005,"5","CHEVROLET","COBALT","LS","2D COUPE","RED","AUTO","1","Alloy",69245,"AMERICAN","COMPACT","GM","4077","5004","6989","8132","4088","5169","7043","8173","NULL","NULL",19662,38118,"TN",6435,"No",728
"8780",56968,"0","10/27/2009","MANHEIM",2007,"2","CHEVROLET","IMPALA V6 3.5L V6 SF","LT","4D SEDAN LT 3.5L","MAROON","AUTO","1","Alloy",69319,"AMERICAN","LARGE","GM","7794","9203","8918","10439","8198","9616","11865","13881","NULL","NULL",23359,92504,"CA",7855,"No",1703
