SS_TimeStamp,GROSS_LOAD,AMBIENT_TEMPERATURE,SUCTION_STRAINER_DP,SUCTION_PRESSURE_1,SUCTION_TEMP_1,DISCHARGE_PRESSURE,PUMP_DELTA_PRESS_CV,DISCHARGE_TEMP_1,FLOW_1,FLOW_2,DISCHARGE_FLOW_COMMON,MOTOR_CURRENT,MOTOR_OB_TEMP_1,MOTOR_IB_TEMP_1,MOTOR_STATOR_TEMP_1,MOTOR_STATOR_TEMP_2,MOTOR_STATOR_TEMP_3,PUMP_IB_TEMP_1,PUMP_OB_TEMP_1,PUMP_OB_TEMP_2,IB_SEAL_DRAIN_TEMP,OB_SEAL_DRAIN_TEMP
6/29/2013 19:27,893.6104736,29.01429367,29.89741325,1.245114684,182.2864532,2.60039115,1.355276465,182.2594147,1455.316772,1456.385498,1460.65271,88.46116638,40.23501205,58.67355347,79.18013763,76.11564636,74.38820648,60.41883087,69.89066315,63.1297493,43.94046021,43.57751083
6/29/2013 20:27,908.0029297,28.67877579,30.75231934,1.252747893,182.7734528,2.602833748,1.350085855,182.7734528,1468.662231,1469.720581,1481.3125,88.75426483,39.27694702,57.60599136,78.31550598,75.04243469,73.23708344,59.8717041,69.96904755,63.36444473,43.370121,43.26645279
6/29/2013 21:27,923.9944458,28.16264153,32.03468704,1.280227184,184.0724335,2.615046501,1.334819317,184.0724335,1494.68689,1498.835449,1506.067749,89.04737854,38.03443146,56.07036591,77.18921661,73.99575043,72.13866425,58.82980728,69.89066315,63.36444473,43.34421539,43.3182869
6/29/2013 22:27,891.211731,27.69820023,29.71421623,1.251221299,182.692276,2.612603903,1.361382604,182.6652069,1447.439941,1448.514038,1458.144409,88.16804504,37.23223114,55.1337204,75.72294617,72.60939789,70.7530899,58.30896378,69.94293213,63.18190002,42.79989624,42.77397537
6/29/2013 23:27,704.9096069,27.31120872,19.39423561,1.029860854,171.7802887,2.534440756,1.504579902,171.8611755,1170.989868,1175.015259,1180.361084,79.08158112,36.68891525,53.93728256,70.62239075,67.67030334,66.05168152,59.45489502,71.40659332,63.57309341,42.1520195,41.37471771
6/30/2013 0:27,883.2158813,27.02744293,29.53101921,1.229848623,181.8807068,2.595505714,1.365657091,181.8807068,1436.292847,1439.540649,1450.314087,87.28871918,36.09394455,52.9232254,72.97554016,69.78613281,68.19259644,57.65804672,69.65550232,62.97327805,42.56663513,42.43707275
6/30/2013 1:27,871.222229,26.71792603,29.34782791,1.21305573,181.2045288,2.580850363,1.367794633,181.2045288,1435.829712,1437.998291,1447.716797,87.28871918,35.73184586,52.94923019,73.10629272,69.99518585,68.32319641,57.65804672,69.55098724,62.71253586,42.46297073,42.35931015
6/30/2013 2:27,868.0238647,26.43421173,29.16463089,1.208475709,180.988205,2.580850363,1.372374654,180.9611664,1431.70874,1432.796753,1442.553467,87.28871918,35.44736862,52.94923019,73.05400848,69.83840179,68.16649628,57.4498024,69.47260284,62.55610275,42.33340836,41.99652863
6/30/2013 3:27,873.6209717,26.20209312,29.83634758,1.210002422,180.9611664,2.575964928,1.365962505,180.9340973,1451.193726,1454.412109,1458.692383,87.87493134,35.36978912,52.7412529,72.79244232,69.68161774,68.03590393,57.29359055,69.34195709,62.4778862,42.43707275,42.20383453
6/30/2013 4:37,875.2200928,26.07316208,30.38593292,1.208475709,180.7988892,2.568637133,1.360161424,180.7988892,1460.977417,1462.044067,1468.427734,88.75426483,35.99048233,53.02721786,73.23708344,70.15196991,68.55825806,57.81427002,69.49871826,62.58218002,42.35931015,42.17791367
6/30/2013 5:37,896.8087769,25.97000885,31.79042435,1.232901692,181.9888763,2.575964928,1.343063235,181.9618378,1489.409302,1490.453979,1500.860718,89.04737854,35.57668304,52.84524155,73.47249603,70.33490753,68.63663483,57.26757431,69.10684204,62.29538727,42.22975159,42.10017776
6/30/2013 6:37,874.4204712,25.94421577,28.7371769,1.219162107,181.3938293,2.588177919,1.369015813,181.3938293,1428.042358,1429.132813,1441.072266,87.58181763,35.60252762,52.94923019,73.57715607,70.36104584,68.74110413,57.39772034,69.18521881,62.32144547,42.25567245,42.20383453
6/30/2013 7:37,819.2495117,26.07316208,24.46262932,1.191682816,180.3933258,2.6174891,1.425806284,180.4474182,1315.270386,1316.455566,1328.249878,83.47826385,36.55955887,53.93728256,73.96955872,70.80535126,69.26358795,58.12669373,69.44647217,62.32144547,42.92947769,42.64437866
6/30/2013 8:37,628.1499634,26.35684395,15.05862141,0.977955461,169.3275146,2.536883354,1.558927894,169.4622498,1032.220337,1035.273438,1039.83606,74.53835297,36.63716507,53.18321991,68.71499634,66.05168152,64.51213074,60.21038818,71.7726059,63.59917831,42.25567245,40.90843201
6/30/2013 9:37,620.1541138,26.82110405,15.48607826,0.968795717,168.4924011,2.527112961,1.558317244,168.5193634,1044.885986,1047.904785,1055.414551,75.12456512,36.45608139,51.98748779,66.99142456,64.59039307,63.15581512,60.23644638,72.32170868,64.30342865,42.56663513,40.96024704
6/30/2013 10:37,656.1352539,27.36281586,16.64631081,1.003908157,170.3784637,2.544211149,1.540302992,170.3784637,1083.865479,1085.319092,1095.439575,76.29701233,37.15461349,52.27336884,68.21871948,65.7645874,64.27733612,60.10617065,72.00791931,64.30342865,42.82580185,41.55606842
6/30/2013 11:37,560.1856689,28.05942345,12.18856907,0.909257472,165.2617188,2.497802019,1.588544548,165.477005,932.8985596,934.5956421,939.6685791,70.43478394,38.88861084,54.06729507,68.66274261,66.44321442,65.11220551,61.27878952,72.81858063,64.48603821,44.1738205,41.99652863
6/30/2013 12:37,559.3861084,28.83362198,12.37176228,0.901624262,164.3200378,2.490473986,1.588849723,164.3738403,930.0424194,933.447998,941.907959,70.43478394,39.12158966,53.80725098,68.14037323,65.79069519,64.38168335,61.85219955,73.10629272,64.90348053,43.96639633,41.86698532
6/30/2013 13:37,661.7322998,29.34984398,18.35613251,0.98558867,168.6809845,2.507572174,1.521983504,168.4924011,1140.326172,1143.093384,1144.474487,78.78846741,40.62350464,55.34182358,70.70080566,68.32319641,66.9131012,62.34752274,72.34786224,64.56430054,44.19975281,42.3852272
6/30/2013 14:37,753.684021,29.68544769,22.08109474,1.1092453,175.9354248,2.573522329,1.464277029,175.9084015,1245.115967,1248.886475,1253.895874,82.5989151,41.19337845,56.85109711,75.43501282,72.68785095,71.14517975,61.46123505,70.54399109,63.65133286,44.48496246,43.86268616
6/30/2013 15:47,760.0806274,29.96943474,22.26428986,1.113825083,176.1244049,2.571079731,1.457254648,176.1244049,1253.752441,1255.001587,1261.22876,82.89203644,41.58198166,58.33501053,76.66545105,73.91726685,72.34786224,61.59154129,70.7530899,63.7295723,44.64056778,43.99232483
6/30/2013 16:47,798.4604492,30.04688835,24.64582253,1.159623861,178.4202881,2.588177919,1.428554058,178.4202881,1315.546265,1317.920532,1320.290405,84.65071106,41.34880829,58.12669373,77.37252808,74.57139587,72.87090302,61.30483627,70.62239075,63.85999298,44.40717697,44.04417419
6/30/2013 17:47,726.498291,29.91778946,20.4934063,1.081766009,174.504776,2.568637133,1.486871123,174.5317841,1195.888672,1198.51062,1207.642822,81.13335419,40.75302124,57.29359055,75.2518158,72.45245361,70.88378906,61.51335144,71.64187622,64.32952118,43.91455078,43.52567291
6/30/2013 18:47,729.6965332,29.7112484,20.4934063,1.089399099,175.0445862,2.571079731,1.481680632,175.0445862,1206.015625,1208.614136,1213.794678,81.13335419,39.89836502,56.61686707,74.41436005,71.64187622,70.09971619,60.96604156,71.74645233,64.51213074,44.09603882,43.73307037
6/30/2013 19:47,812.8528442,29.34984398,24.95114899,1.159623861,178.3121796,2.583292961,1.4236691,178.2851715,1327.467041,1327.467041,1338.024048,84.94380951,39.27694702,55.91422653,74.93776703,71.98178101,70.36104584,60.21038818,71.17131042,64.32952118,44.1738205,43.81084442
6/30/2013 20:47,806.4562378,29.01429367,24.82901955,1.162677169,178.6904602,2.588177919,1.425500751,178.6904602,1323.64856,1324.828613,1331.886841,84.35759735,39.09571838,56.17443848,75.46121216,72.60939789,70.83149719,60.26248932,70.96220398,64.06866455,43.91455078,43.78491211
6/30/2013 21:47,848.8339844,28.83362198,27.88227081,1.196262717,180.1500244,2.585735321,1.389472604,180.1500244,1398.293945,1400.523682,1406.082642,86.11627197,39.01805496,56.38262939,75.98474884,72.89704132,71.30202484,60.08011246,70.67468262,63.85999298,44.09603882,43.94046021
6/30/2013 22:47,729.6965332,28.57554436,19.94382095,1.081766009,174.7746582,2.571079731,1.489313722,174.8826447,1183.798706,1187.767944,1198.288574,79.08158112,38.9921608,56.40865707,74.02189636,71.22360229,69.57711792,60.75756454,71.27587891,63.80781937,43.70714188,43.370121
6/30/2013 23:47,770.4750977,28.26586342,22.81387329,1.112298369,175.9354248,2.571079731,1.458781362,175.9084015,1263.85437,1265.093872,1273.736206,82.01270294,37.69800568,54.37939072,71.72032928,68.81948853,67.33085632,59.76749802,71.22360229,63.96432877,42.90357208,42.51481247
7/1/2013 0:47,822.447876,28.03363419,25.5617981,1.17794323,179.4201508,2.593063116,1.415119886,179.4471741,1344.196167,1344.196167,1346.517334,84.65071106,37.3098526,53.80725098,73.28940582,70.28264618,68.74110413,58.75167847,70.28264618,63.46876907,43.370121,43.18867111
7/1/2013 1:57,809.6546021,27.87880707,24.7068882,1.168783545,178.9607086,2.595505714,1.426722169,178.9607086,1321.100464,1322.282471,1330.526978,83.7713623,37.20635223,53.9892807,73.23708344,70.33490753,68.68886566,58.8037529,70.33490753,63.39052963,43.3182869,43.11091232
7/1/2013 2:57,783.2684937,27.80140495,23.48558998,1.138250947,177.4477081,2.585735321,1.447484374,177.4747009,1284.923096,1286.140137,1293.419067,82.5989151,37.05111694,53.6252327,72.29555511,69.42034149,67.82697296,58.75167847,70.4394455,63.36444473,43.11091232,42.8776474
7/1/2013 4:07,770.4750977,27.67239189,22.81387329,1.129091263,176.9615173,2.588177919,1.459086657,176.9615173,1256.946045,1258.19104,1266.870728,81.71958923,36.9217453,53.41721344,71.61574554,68.79335785,67.17418671,58.67355347,70.36104584,63.1297493,42.98132706,42.67030334
7/1/2013 5:07,795.262146,27.49179268,24.2794342,1.151990652,177.9069366,2.588177919,1.436187267,177.8798828,1305.181519,1306.379272,1314.733032,83.18515015,36.66304016,53.00123215,71.48501587,68.58438873,67.06974792,58.46521759,70.17811584,63.1297493,43.00723267,42.79989624
7/1/2013 6:07,784.8675537,27.28542519,22.81387329,1.145884156,177.7988586,2.60039115,1.454506993,177.8258972,1267.532227,1269.997803,1279.8125,82.01270294,36.35260773,52.94923019,71.48501587,68.42767334,66.86090851,58.33501053,70.17811584,63.10367203,43.11091232,42.79989624
7/1/2013 7:07,750.4856567,27.1564312,21.47044373,1.106191993,175.7464294,2.578407526,1.472215533,175.7194366,1230.044067,1231.317749,1241.460693,81.13335419,36.22328186,52.61128998,70.33490753,67.46139526,65.8950882,58.56938553,70.57012939,63.26012802,42.79989624,42.4888916
7/1/2013 8:07,726.498291,27.20801544,19.82168961,1.084819198,174.6667328,2.575964928,1.49114573,174.6937103,1185.244141,1187.889038,1197.10083,80.54714203,36.45608139,52.68927002,70.28264618,67.53973389,65.97338104,58.8037529,70.7530899,63.31229401,42.92947769,42.46297073
7/1/2013 9:17,791.2642212,26.76950645,24.09623718,1.150463939,178.0690308,2.588177919,1.437713981,178.1230774,1302.615356,1303.815186,1309.797607,83.47826385,36.81825638,53.39120483,72.21710968,69.23745728,67.69642639,58.02256775,70.09971619,63.26012802,43.24052429,42.92947769
7/1/2013 10:27,834.4415283,26.02157593,26.8441658,1.191682816,179.8796692,2.595505714,1.403822899,179.8526459,1363.51001,1365.797241,1378.310059,85.53003693,36.61130905,53.49521255,72.89704132,69.99518585,68.47989655,57.3717041,70.20425415,63.33835983,43.4738121,43.24052429
7/1/2013 11:37,765.6776733,25.66057014,22.75280762,1.124511361,176.9615173,2.578407526,1.453896165,176.9615173,1264.392212,1265.629761,1275.486938,82.30581665,37.02523804,53.88525772,72.21710968,69.3680954,67.77475739,58.20483017,70.62239075,63.41661453,42.67030334,42.3852272
7/1/2013 12:37,856.8297729,25.53166008,28.43185425,1.220688701,181.2315674,2.602833748,1.382145047,181.177475,1410.687988,1411.791992,1419.496582,86.70248413,38.6297493,55.23778152,75.43501282,72.63552856,71.09288788,59.16838074,70.51785278,63.96432877,44.32938766,44.01824188
7/1/2013 13:37,901.6062622,25.45431137,30.81338501,1.25885427,183.0169678,2.607718706,1.348864436,182.9899139,1472.687622,1472.687622,1477.955933,88.46116638,39.82068253,57.26757431,78.39409637,75.51353455,73.78644562,60.00195313,70.90991211,64.43387604,44.5109024,44.4331131
7/1/2013 14:37,922.3953857,25.68635941,32.27894211,1.281753778,184.0453796,2.615046501,1.333292723,183.9912262,1504.083862,1505.115723,1514.370483,89.34049225,38.78505707,57.05932999,77.94876099,74.80690765,73.0016861,58.96001434,70.62239075,64.04257202,43.68120956,43.83675385
7/1/2013 15:37,921.5957642,26.71792603,32.46213913,1.287860274,184.3972473,2.6174891,1.329628825,184.3701935,1504.748657,1505.779541,1515.025757,89.04737854,39.14748764,56.74698639,78.42028046,75.35649109,73.70796967,58.64750671,70.20425415,63.83390045,44.40717697,44.61462784
7/1/2013 16:47,901.6062622,27.62080002,31.05764771,1.263434291,183.314621,2.610161304,1.346727014,183.314621,1480.798218,1481.847168,1488.125366,88.46116638,40.13142014,57.39772034,79.3373642,76.11564636,74.33586121,59.42884445,70.7530899,64.25126648,44.89989471,45.08143616
7/1/2013 17:57,799.2600098,27.69820023,24.34049797,1.164203644,178.8796539,2.597948313,1.433744669,178.9066467,1309.260498,1310.453247,1318.772217,83.7713623,39.74300385,56.8771286,76.37743378,73.52482605,71.87719727,59.975914,71.35430145,64.43387604,44.53683853,44.40717697
7/1/2013 18:57,779.2705078,28.03363419,23.30239296,1.13977766,177.366684,2.588177919,1.448400259,177.366684,1282.558716,1282.558716,1291.071045,82.5989151,39.56175232,56.64287567,75.1733017,72.29555511,70.7530899,60.18432236,71.64187622,64.64256287,44.74430084,44.48496246
7/1/2013 19:57,850.4331665,28.2142601,28.24865723,1.219162107,181.1234131,2.60039115,1.381229043,181.096344,1412.968262,1415.172241,1420.667236,86.40937042,39.69120789,56.72097015,76.84877014,73.83873749,72.16481781,59.76749802,71.11903381,64.40777588,45.00363541,44.89989471
7/1/2013 21:07,919.1950073,28.34327698,32.21787643,1.287860274,184.0453796,2.612603903,1.324743629,183.9641418,1511.316895,1513.369873,1528.680542,89.92672729,40.18322754,57.47581482,79.02292633,76.037117,74.33586121,59.55909348,70.7530899,64.25126648,45.4964447,45.65207291
7/1/2013 22:07,890.4121094,28.498106,30.14167023,1.264960885,183.2604828,2.622374535,1.35741365,183.2604828,1451.177612,1450.106445,1458.654175,87.58181763,40.88252258,58.49126434,80.30711365,77.16300964,75.35649109,60.02801132,71.09288788,64.32952118,45.93742752,45.98930359
7/1/2013 23:07,832.0428467,28.62715149,26.23351479,1.205422521,180.5825653,2.612603903,1.407181382,180.6096344,1355.991089,1358.289063,1365.159546,84.65071106,41.24517822,58.82980728,79.18013763,76.24655914,74.59754944,60.57516479,71.64187622,64.69475555,45.60018158,45.47049713
7/2/2013 0:17,807.2557983,28.70457268,25.07328033,1.171836853,178.9607086,2.597948313,1.42611146,178.9877167,1322.264771,1323.445801,1331.682739,83.47826385,40.83072281,57.89237595,77.3986969,74.44055176,72.71398926,60.15829086,71.7726059,64.90348053,44.69242477,44.53683853
7/2/2013 1:17,782.4688721,28.62715149,23.72985077,1.14741087,177.8798828,2.588177919,1.44076705,177.9069366,1289.491211,1289.491211,1296.747803,82.5989151,40.18322754,57.03329468,75.90621185,73.05400848,71.48501587,59.58514786,71.74645233,64.85128784,44.53683853,44.32938766
7/2/2013 2:17,771.2747192,28.54973221,22.93600464,1.13214457,177.0965576,2.585735321,1.453590751,177.0965576,1269.247925,1269.247925,1279.075806,82.5989151,39.79478455,56.51276016,75.04243469,72.29555511,70.67468262,59.63724136,71.87719727,64.9295578,44.32938766,44.07010651
7/2/2013 3:17,745.6881714,28.57554436,21.77577019,1.107718587,175.800415,2.575964928,1.468246341,175.8274078,1238.86084,1241.388672,1241.388672,81.71958923,40.15732574,56.61686707,74.85921478,72.21710968,70.64854431,60.02801132,72.21710968,65.13829803,44.19975281,43.86268616
7/2/2013 4:17,734.4940796,28.85943794,20.4934063,1.098558784,175.341507,2.583292961,1.484734178,175.341507,1200.617798,1201.92334,1209.726318,81.13335419,40.23501205,56.48672867,74.59754944,71.92947388,70.4394455,60.08011246,72.29555511,65.11220551,44.04417419,43.57751083
7/2/2013 5:27,757.6818848,28.75619888,22.20322609,1.118404984,176.2864075,2.585735321,1.467330337,176.2864075,1243.612183,1243.612183,1251.147827,82.30581665,39.71710587,56.40865707,74.59754944,71.74645233,70.12585449,59.89774323,72.06022644,65.06002045,43.99232483,43.60343933
7/2/2013 6:27,754.4835815,28.52391815,21.65364075,1.116878271,176.2324219,2.585735321,1.46885705,176.2594147,1238.581909,1239.846191,1244.890259,81.4264679,40.0278511,56.40865707,74.83305359,72.08638,70.46559143,60.36671066,72.08638,64.85128784,44.45904922,43.99232483
7/2/2013 7:27,762.4793701,28.16264153,21.95896339,1.13214457,176.8535004,2.597948313,1.465803742,176.8264771,1239.479736,1242.003662,1245.779907,79.96090698,39.82068253,56.38262939,74.38820648,71.74645233,70.09971619,60.23644638,71.79875946,64.59039307,44.14788818,43.62936783
7/2/2013 8:27,774.4730835,28.0852356,23.48558998,1.124511361,176.4214172,2.571079731,1.44656837,176.3674011,1288.103516,1290.533447,1296.588379,83.47826385,39.89836502,56.25252151,74.59754944,71.87719727,70.36104584,60.23644638,71.69417572,64.48603821,44.25160599,43.70714188
7/2/2013 9:27,836.840271,28.52391815,27.39374542,1.196262717,180.2040558,2.590620518,1.3943578,180.2040558,1382.538818,1384.793823,1392.657471,85.82315826,40.49401474,57.18948746,77.05826569,74.30971527,72.60939789,59.89774323,71.24974823,64.6686554,44.7702179,44.4331131
7/2/2013 10:27,880.0176392,29.42728043,29.89741325,1.248167992,182.6652069,2.610161304,1.361993313,182.6652069,1439.872681,1439.872681,1449.560181,87.58181763,41.21928787,58.33501053,79.86151123,76.79638672,75.0947876,59.975914,71.32817078,64.98175049,45.18518448,45.15924072
7/2/2013 11:37,792.0637817,30.09851646,23.91304398,1.159623861,178.3662262,2.595505714,1.435881853,178.3932343,1296.418213,1298.827637,1306.028564,82.89203644,42.12609863,59.29861832,78.99669647,76.0632782,74.38820648,61.01816177,72.37402344,65.55582428,46.06712723,45.80770874
7/2/2013 12:37,919.996582,30.8473587,33.25598145,1.287860274,184.2618866,2.610161304,1.32230103,184.2618866,1518.197144,1520.240112,1531.428223,89.63361359,43.4738121,60.28854752,82.3523941,79.3897934,77.68680573,61.12240219,72.11251068,65.99948883,47.10502625,47.15694046
7/2/2013 13:37,955.9777222,32.11301422,34.6604805,1.319919348,185.6698151,2.622374535,1.302455187,185.6969299,1557.11438,1557.11438,1570.980469,91.39227295,45.18518448,62.45180893,86.13166809,82.981987,81.19851685,61.85219955,72.37402344,66.4693222,47.77983856,47.88366699
7/2/2013 14:47,959.1759644,32.96567535,34.84366989,1.327552438,185.9677429,2.624817133,1.297264695,185.9677429,1560.819214,1562.802124,1577.595337,91.68538666,46.09307861,64.22516632,88.10175323,84.84519958,83.0082016,62.63431549,72.84475708,66.93921661,48.55861664,48.81826782
7/2/2013 15:47,953.5789185,33.19826508,34.78261185,1.319919348,185.7510681,2.619931698,1.30001235,185.7510681,1554.072876,1554.072876,1564.008057,91.39227295,46.19685364,64.64256287,88.07549286,84.97642517,83.21809387,62.84291458,73.10629272,67.12197876,48.66247177,48.81826782
7/2/2013 16:47,926.3932495,32.03551483,33.50024414,1.292440176,184.6138306,2.612603903,1.320163727,184.6408844,1525.980835,1524.963989,1535.102295,90.21982574,44.61462784,63.62524033,86.15795135,82.74588776,80.93630981,62.71253586,73.23708344,66.86090851,47.52028275,47.62410736
